Date,Time,Occupancy,Outer temp,Zone temp,zone name,energy consumption,Kw demand,Kw usage,Zone reheat valve signal,Discharch air temp,Disch a. t. set point,Duct static pressure,Duct sp set point,Mixed air temp,Outdoor-air damper position signal,Outdor-air fraction,Return-air temp,Fan speed,Fan status,Damper set point,Damper position,Heating-coil valve signal,Hot water loop diferential pressure,HWLDP set point,Hot water return temp,Hot water supply temp,Hot water supply temp set point,Chilled water loop differential pressure,ChWLDP set point,Chilled water return temp,Chilled water supply temp,ChWST set point,Cooling-coil valve signal,
2014-05-17,9:15:00,1,60,65,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,9:30:00,1,59,64,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,9:45:00,1,58,63,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,10:00:00,1,57,62,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,10:15:00,1,56,61,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,10:30:00,1,55,60,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,10:45:00,1,54,59,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,11:00:00,1,53,58,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,11:15:00,1,52,57,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,11:30:00,1,51,56,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,11:45:00,1,50,55,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,12:00:00,1,49,54,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,12:15:00,1,48,53,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,12:30:00,1,47,52,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,12:45:00,1,46,51,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,13:00:00,1,45,50,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,13:15:00,1,44,49,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,13:30:00,1,43,48,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,13:45:00,1,42,47,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,14:00:00,1,41,46,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,14:15:00,1,40,45,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,14:30:00,1,39,44,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,14:45:00,1,38,43,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,15:00:00,1,37,42,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,15:15:00,1,36,41,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,15:30:00,1,35,40,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,15:45:00,1,34,39,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,16:00:00,1,33,38,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-17,16:15:00,1,32,37,kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
