Date,Time,OM,OAT,ZT,Z,EC,kwd,kwu,ZRVS,DAT,DATSP,DSP,DSPSP,MAT,OADPS,OAF,RAT,FS,FST,DSP,DP,HCVS,HWDLP,HWLDPSP,HWRT,HWST,HWSTSP,CHWLDP,ChWLDPSP,CWRT,CWST,ChWSTSP,CCVS
2013-01-25,6:30:00,0,59,54,lab,150,,,0,78,72.5,9.73,6,73.17,0.32,68.71,75.25,37.96,1,9.73,6,0.1,2.12,143.42,78.05,101.79,95,4.65,8,42.39,34.87,35,0.92
2013-01-25,7:00:00,0,62,57,lab,150,,,0,60.55,72.5,8.68,6,64.28,-0.48,86.88,71.65,36.82,0,8.68,6,0.75,11.19,179.76,73.55,102.76,95,2.79,8,40.14,35.84,35,0.81
2013-01-25,7:30:00,0,65,60,lab,150,,,0,68.21,72.5,8.12,6,65.69,5.81,82.63,86.15,47,0,8.12,6,0.17,9.72,171.26,78.14,101.47,95,11.78,8,44.27,35.65,35,0.81
2013-01-25,8:00:00,1,65,60,lab,150,,,0,73.37,72.5,11.1,6,68.88,0.66,67.64,71.26,40.27,0,11.1,6,0.32,11.92,141.28,76.14,98.43,95,6.09,8,43.11,34.59,35,0.58
2013-01-25,8:30:00,1,66,61,lab,150,,,0,79.15,72.5,11.62,6,76.79,2.53,81.62,84.77,38.99,1,11.62,6,0.64,10.28,169.24,76.97,100.48,95,5.57,8,43.61,34.29,35,0.32
2013-01-25,9:00:00,1,65,60,lab,150,,,0,68.22,72.5,8.82,6,73.76,0.75,67.14,94,34.78,1,8.82,6,0.24,9.86,140.28,74.24,81.58,95,3.09,8,44.49,36.63,35,0.24
2013-01-25,9:30:00,1,65,60,lab,150,,,0,65.21,72.5,3.32,6,69.42,3.7,87.65,94.4,37.14,1,3.32,6,0.41,6.55,181.3,73.92,87.9,95,9.88,8,42.37,35.02,35,0.04
2013-01-25,10:00:00,1,63,58,lab,150,,,0,79.99,72.5,10.93,6,70.61,54.67,81.88,82.09,45.72,1,10.93,6,0.15,3.86,169.76,78.24,99.51,95,11.57,8,44.68,36.65,35,0.59
2013-01-25,10:30:00,1,62,57,lab,150,,,0,69.35,77.5,11.7,8,71.65,0.74,66.29,87.02,37.71,0,11.7,8,0.11,10.28,138.58,72.79,88.94,98,11.13,9,43.8,34.64,36,0.68
2013-01-25,11:00:00,1,60,55,lab,150,,,0,66.32,77.5,5.16,8,71.82,0.24,88.52,66.44,41.9,1,5.16,8,0.31,6.51,183.04,78.55,98.77,98,9.05,9,46.44,34.79,36,0.37
