Date,Time,Occupancy,Outer temp,Zone temp,zone name,energy consumption,Zone reheat valve signal,Discharch air temp,Disch a. t. set point,Duct static pressure,Duct sp set point,Mixed air temp,Outdoor-air damper position signal,Outdor-air fraction,Return-air temp,Fan speed,Fan status,Damper set point,Damper position,Heating-coil valve signal,Hot water loop diferential pressure,HWLDP set point,Hot water return temp,Hot water supply temp,Hot water supply temp set point,Chilled water loop differential pressure,ChWLDP set point,Chilled water return temp,Chilled water supply temp,ChWST set point,Cooling-coil valve signal,
2/1/14,6:30:00,3,4,5,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,
2/1/14,7:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,7:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,8:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,8:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,9:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2/1/14,9:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2/1/14,10:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2/1/14,10:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2/1/14,11:00:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,11:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,12:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,12:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,13:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,13:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2/1/14,14:00:00,1,2,3,kitchen,5,6,7,8,9,11,12.2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2/1/14,14:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2/1/14,15:00:00,0,0,0,kitchen,150,43,66,50,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2/1/14,15:30:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2/1/14,16:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
