Date,Time,Occupancy,Outer temp,Zone temp,zone name,energy consumption,Zone reheat valve signal,Discharch air temp,Disch a. t. set point,Duct static pressure,Duct sp set point,Mixed air temp,Outdoor-air damper position signal,Outdor-air fraction,Return-air temp,Fan speed,Fan status,Damper set point,Damper position,Heating-coil valve signal,Hot water loop diferential pressure,HWLDP set point,Hot water return temp,Hot water supply temp,Hot water supply temp set point,Chilled water loop differential pressure,ChWLDP set point,Chilled water return temp,Chilled water supply temp,ChWST set point,Cooling-coil valve signal,
2014/02/01,6:30:00,0,59,54,lab,150,45,56,50,1.3,1.4,60,75,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,
2014/02/01,7:00:00,0,62,57,lab,150,45,59,50,1.4,1.4,58,60,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,7:30:00,0,65,60,lab,150,45,62,50,1.2,1.4,57,75,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,8:00:00,1,65,60,lab,150,45,62,50,1.2,1.4,55,60,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,8:30:00,1,66,61,lab,150,45,63,50,1.15,1.4,52,60,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,9:00:00,1,65,60,lab,150,45,62,50,1.1,1.4,54,57,25,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,9:30:00,1,65,60,lab,150,45,62,50,1.2,1.4,56,54,35,0,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2014/02/01,10:00:00,1,63,58,lab,150,45,60,50,1.3,1.4,57,51,35,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,10:30:00,1,62,57,lab,150,45,59,50,1.4,1.4,58,60,45,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2014/02/01,11:00:00,1,60,55,lab,150,45,57,50,1.2,1.4,59,75,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,11:30:00,1,57,52,lab,150,45,54,50,1.2,1.4,62,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,12:00:00,1,59,54,lab,150,45,56,50,1.15,1.4,65,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,12:30:00,1,61,56,lab,150,45,58,50,1.1,1.4,65,65,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,13:00:00,1,62,57,lab,150,45,59,50,1.2,1.4,66,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,13:30:00,1,63,58,lab,150,45,60,50,1.3,1.4,65,65,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,14:00:00,1,62,57,lab,150,45,59,50,1.4,1.4,65,60,45,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2014/02/01,14:30:00,1,59,54,lab,150,45,56,50,1.2,1.4,63,57,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,15:00:00,1,58,53,lab,150,45,55,50,1.2,1.4,62,54,55,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2014/02/01,15:30:00,1,60,55,lab,150,45,57,50,1.15,1.4,60,51,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,16:00:00,1,61,56,lab,150,45,58,50,1.1,1.4,56,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,16:30:00,1,62,57,lab,150,45,59,50,1.2,1.4,55,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,17:00:00,1,64,59,lab,150,45,61,50,1.3,1.4,57,75,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,17:30:00,1,64,59,lab,150,45,61,50,1.4,1.4,58,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,18:00:00,0,62,57,lab,150,45,59,50,1.2,1.4,59,75,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,18:30:00,0,62,57,lab,150,45,59,50,1.2,1.4,61,60,25,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2014/02/01,19:00:00,0,61,56,lab,150,45,58,50,1.3,1.4,61,60,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,19:30:00,0,60,55,lab,150,45,57,50,1.4,1.4,59,57,45,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2014/02/01,20:00:00,0,61,56,lab,150,45,58,50,1.3,1.4,59,54,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,20:30:00,0,62,57,lab,150,45,59,50,1.2,1.4,58,51,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,21:00:00,0,63,58,lab,150,45,60,50,1.1,1.4,57,60,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,21:30:00,0,61,56,lab,150,45,58,50,1.2,1.4,60,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,22:00:00,0,60,55,lab,150,45,57,50,1.3,1.4,59,60,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/01,22:30:00,0,59,54,lab,150,45,56,50,1.4,1.4,60,65,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/01,23:00:00,0,60,55,lab,150,45,57,50,1.2,1.4,58,65,55,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
2014/02/01,23:30:00,0,58,53,lab,150,45,55,50,1.2,1.4,60,65,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2014/02/02,0:00:00,0,57,52,lab,150,45,54,50,1.3,1.4,61,65,55,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30,
2014/02/02,0:30:00,0,56,51,lab,150,45,53,50,1.4,1.4,62,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/02,1:00:00,0,55,50,lab,150,45,52,50,1.3,1.4,64,57,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2014/02/02,1:30:00,0,54,49,lab,150,45,51,50,1.2,1.4,64,54,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
