Channel Id,SERVICE AGREEMENT ID,DATE OF THIS OBSERVATION,UOM,00:01-00:15 kW,00:16-00:30 kW,00:31-00:45 kW,00:46-01:00 kW,01:01-01:15 kW,01:16-01:30 kW,01:31-01:45 kW,01:46-02:00 kW,02:01-02:15 kW,02:16-02:30 kW,02:31-02:45 kW,02:46-03:00 kW,03:01-03:15 kW,03:16-03:30 kW,03:31-03:45 kW,03:46-04:00 kW,04:01-04:15 kW,04:16-04:30 kW,04:31-04:45 kW,04:46-05:00 kW,05:01-05:15 kW,05:16-05:30 kW,05:31-05:45 kW,05:46-06:00 kW,06:01-06:15 kW,06:16-06:30 kW,06:31-06:45 kW,06:46-07:00 kW,07:01-07:15 kW,07:16-07:30 kW,07:31-07:45 kW,07:46-08:00 kW,08:01-08:15 kW,08:16-08:30 kW,08:31-08:45 kW,08:46-09:00 kW,09:01-09:15 kW,09:16-09:30 kW,09:31-09:45 kW,09:46-10:00 kW,10:01-10:15 kW,10:16-10:30 kW,10:31-10:45 kW,10:46-11:00 kW,11:01-11:15 kW,11:16-11:30 kW,11:31-11:45 kW,11:46-12:00 kW,12:01-12:15 kW,12:16-12:30 kW,12:31-12:45 kW,12:46-13:00 kW,13:01-13:15 kW,13:16-13:30 kW,13:31-13:45 kW,13:46-14:00 kW,14:01-14:15 kW,14:16-14:30 kW,14:31-14:45 kW,14:46-15:00 kW,15:01-15:15 kW,15:16-15:30 kW,15:31-15:45 kW,15:46-16:00 kW,16:01-16:15 kW,16:16-16:30 kW,16:31-16:45 kW,16:46-17:00 kW,17:01-17:15 kW,17:16-17:30 kW,17:31-17:45 kW,17:46-18:00 kW,18:01-18:15 kW,18:16-18:30 kW,18:31-18:45 kW,18:46-19:00 kW,19:01-19:15 kW,19:16-19:30 kW,19:31-19:45 kW,19:46-20:00 kW,20:01-20:15 kW,20:16-20:30 kW,20:31-20:45 kW,20:46-21:00 kW,21:01-21:15 kW,21:16-21:30 kW,21:31-21:45 kW,21:46-22:00 kW,22:01-22:15 kW,22:16-22:30 kW,22:31-22:45 kW,22:46-23:00 kW,23:01-23:15 kW,23:16-23:30 kW,23:31-23:45 kW,23:46-24:00 kW,FLOW
RG667A,1324665868,4/1/13,KW,332,318.4,319.2,320.8,352,386.4,399.2,352,324.8,308,299.2,306.4,326.4,360.8,386.4,366.4,331.2,302.4,282.4,295.2,320.8,360.8,368.8,366.4,360.8,343.2,324.8,339.2,387.2,417.6,424.8,423.2,407.2,378.4,369.6,364.8,392.8,446.4,460.8,466.4,464.8,444,404.8,389.6,388,448,472.8,463.2,464,456.8,457.6,456,448.8,449.6,456.8,456.8,451.2,456,446.4,461.6,472.8,472,467.2,467.2,465.6,466.4,466.4,466.4,460.8,460.8,462.4,459.2,460.8,460.8,463.2,460,462.4,465.6,456.8,456,422.4,378.4,371.2,373.6,375.2,399.2,442.4,450.4,430.4,380.8,352.8,348.8,344.8,364,412.8,413.6,D
RG667A,1324665868,4/2/13,KW,395.2,379.2,336,317.6,325.6,324,366.4,400,406.4,368.8,332,314.4,314.4,312,345.6,378.4,387.2,358.4,316.8,301.6,296.8,314.4,360,376.8,380,384,356,332.8,318.4,355.2,400.8,428,440.8,424,421.6,428,432.8,425.6,428.8,436,432.8,428,451.2,467.2,459.2,468.8,467.2,461.6,463.2,459.2,457.6,452.8,455.2,449.6,453.6,455.2,453.6,456.8,454.4,463.2,456.8,462.4,462.4,465.6,464.8,464,459.2,463.2,460.8,460.8,466.4,456.8,454.4,460,457.6,457.6,458.4,463.2,461.6,436,380.8,364,360,381.6,421.6,443.2,430.4,412,367.2,350.4,346.4,357.6,392.8,417.6,420.8,380,D
RG667A,1324665868,4/3/13,KW,336.8,329.6,324,328,340.8,383.2,403.2,391.2,354.4,328,328.8,323.2,322.4,353.6,374.4,379.2,376.8,331.2,306.4,293.6,327.2,341.6,368,379.2,371.2,344.8,320,318.4,338.4,368,408,408.8,420,420.8,432,426.4,445.6,436.8,480,478.4,470.4,472,470.4,468.8,467.2,468,468.8,472,468.8,464.8,466.4,464.8,455.2,461.6,460.8,459.2,468,458.4,452.8,457.6,458.4,467.2,456,463.2,460,461.6,460.8,456.8,459.2,454.4,452.8,454.4,455.2,451.2,453.6,449.6,458.4,456.8,433.6,384.8,364.8,352,371.2,394.4,435.2,445.6,420,400.8,363.2,352,353.6,361.6,345.6,343.2,354.4,385.6,D
RG667A,1324665868,4/4/13,KW,402.4,376.8,350.4,320,311.2,312,313.6,344.8,376,384.8,356.8,322.4,298.4,278.4,301.6,328,359.2,368,368.8,355.2,319.2,302.4,309.6,337.6,372,380,392,384,344.8,329.6,342.4,373.6,432,460.8,474.4,456.8,405.6,392.8,386.4,408.8,433.6,425.6,424.8,412,369.6,354.4,364.8,392,432.8,464.8,440.8,390.4,364.8,349.6,382.4,418.4,455.2,447.2,437.6,403.2,374.4,382.4,387.2,404,443.2,461.6,454.4,429.6,381.6,354.4,348.8,386.4,422.4,434.4,427.2,390.4,356.8,348,366.4,384,413.6,417.6,413.6,407.2,384,351.2,342.4,360.8,368,391.2,416,404.8,391.2,354.4,313.6,314.4,D
RG667A,1324665868,4/5/13,KW,320.8,337.6,369.6,366.4,358.4,335.2,296.8,287.2,302.4,306.4,332.8,357.6,360,332,295.2,280.8,292,308.8,320.8,348.8,364.8,368.8,346.4,316.8,314.4,330.4,356,387.2,408.8,409.6,407.2,380.8,363.2,377.6,407.2,451.2,459.2,455.2,410.4,381.6,374.4,376,387.2,446.4,461.6,467.2,461.6,416.8,376.8,380.8,377.6,397.6,453.6,472.8,468.8,456.8,412,377.6,372.8,392.8,449.6,472,475.2,467.2,464.8,458.4,465.6,456,458.4,433.6,394.4,382.4,384.8,377.6,375.2,374.4,377.6,379.2,416,428,422.4,409.6,367.2,336.8,355.2,378.4,377.6,404.8,416.8,412.8,372,354.4,324,344,353.6,379.2,D
RG667A,1324665868,4/6/13,KW,389.6,384.8,379.2,334.4,298.4,308.8,327.2,355.2,372,366.4,361.6,319.2,291.2,290.4,313.6,348,364,363.2,350.4,329.6,306.4,312.8,336.8,373.6,390.4,396,392.8,356,342.4,353.6,392,440,446.4,443.2,455.2,462.4,412.8,379.2,385.6,392.8,409.6,456,475.2,465.6,459.2,426.4,382.4,366.4,380,404,439.2,467.2,466.4,468,452,413.6,396.8,389.6,390.4,433.6,460,459.2,448.8,408.8,376,368,368,385.6,433.6,451.2,448.8,428.8,383.2,376,373.6,372,399.2,437.6,452.8,435.2,412,379.2,359.2,364.8,380.8,416.8,446.4,448,424.8,387.2,366.4,360,356.8,361.6,392.8,418.4,D
RG667A,1324665868,4/7/13,KW,418.4,396.8,339.2,300,273.6,292,319.2,351.2,360.8,356,336.8,290.4,270.4,274.4,297.6,330.4,345.6,341.6,332.8,304,278.4,287.2,315.2,352,364,372,404,403.2,388.8,373.6,380.8,389.6,392,454.4,489.6,500.8,495.2,464,412.8,401.6,409.6,406.4,438.4,484,489.6,489.6,480.8,480,476,464.8,465.6,466.4,474.4,471.2,478.4,476.8,482.4,468,461.6,473.6,474.4,476.8,469.6,476,472.8,467.2,464,475.2,468.8,469.6,481.6,470.4,482.4,484,484,479.2,475.2,471.2,468,468.8,460.8,464,461.6,439.2,398.4,378.4,377.6,379.2,425.6,455.2,454.4,451.2,408,360.8,356.8,342.4,D
RG667A,1324665868,4/8/13,KW,332.8,359.2,405.6,396,398.4,392,340,323.2,322.4,322.4,326.4,369.6,392,391.2,383.2,340.8,311.2,313.6,316,324,333.6,376.8,404,426.4,428.8,405.6,367.2,370.4,372.8,392.8,443.2,481.6,491.2,499.2,505.6,505.6,499.2,497.6,500.8,499.2,500,502.4,488.8,498.4,494.4,493.6,492,494.4,477.6,539.2,528.8,552,540,528,528.8,527.2,524.8,523.2,485.6,505.6,496.8,503.2,505.6,508.8,500,500.8,497.6,491.2,492.8,491.2,484.8,479.2,474.4,468.8,462.4,472.8,453.6,348,387.2,442.4,476,480.8,486.4,473.6,468,413.6,389.6,385.6,391.2,411.2,456.8,465.6,468,463.2,442.4,355.2,D
RG667A,1324665868,4/9/13,KW,324,319.2,323.2,327.2,372.8,397.6,393.6,359.2,316,306.4,309.6,304,348,378.4,387.2,352,311.2,291.2,278.4,334.4,396.8,427.2,438.4,430.4,392,360.8,362.4,366.4,368,416,455.2,468.8,464.8,435.2,404,402.4,407.2,444.8,485.6,500.8,498.4,492.8,496,497.6,494.4,503.2,491.2,496.8,497.6,492.8,492.8,488.8,485.6,490.4,490.4,496,499.2,496.8,496,503.2,505.6,504,500,556,521.6,440,499.2,503.2,499.2,498.4,493.6,500,492,498.4,496.8,490.4,486.4,495.2,486.4,488,496,492,481.6,448.8,436,407.2,416,454.4,482.4,490.4,485.6,482.4,477.6,467.2,459.2,455.2,D
RG667A,1324665868,4/10/13,KW,433.6,407.2,377.6,368.8,382.4,435.2,438.4,448.8,446.4,436.8,438.4,406.4,367.2,364,359.2,361.6,401.6,430.4,434.4,434.4,417.6,382.4,364,365.6,374.4,416,452.8,460.8,465.6,471.2,463.2,429.6,408.8,411.2,437.6,491.2,496,504.8,502.4,506.4,507.2,504.8,492,496.8,492.8,496,488.8,495.2,496.8,487.2,492.8,483.2,484,476,479.2,478.4,490.4,484,485.6,483.2,479.2,480,483.2,480,484.8,480,479.2,478.4,476.8,470.4,473.6,476.8,470.4,431.2,405.6,401.6,400.8,401.6,438.4,472,484,483.2,471.2,468,422.4,396.8,396,396.8,439.2,460,469.6,460.8,459.2,459.2,419.2,362.4,D
