Channel Id,SERVICE AGREEMENT ID,DATE OF THIS OBSERVATION,UOM,00:01-00:15 kW,00:16-00:30 kW,00:31-00:45 kW,00:46-01:00 kW,01:01-01:15 kW,01:16-01:30 kW,01:31-01:45 kW,01:46-02:00 kW,02:01-02:15 kW,02:16-02:30 kW,02:31-02:45 kW,02:46-03:00 kW,03:01-03:15 kW,03:16-03:30 kW,03:31-03:45 kW,03:46-04:00 kW,04:01-04:15 kW,04:16-04:30 kW,04:31-04:45 kW,04:46-05:00 kW,05:01-05:15 kW,05:16-05:30 kW,05:31-05:45 kW,05:46-06:00 kW,06:01-06:15 kW,06:16-06:30 kW,06:31-06:45 kW,06:46-07:00 kW,07:01-07:15 kW,07:16-07:30 kW,07:31-07:45 kW,07:46-08:00 kW,08:01-08:15 kW,08:16-08:30 kW,08:31-08:45 kW,08:46-09:00 kW,09:01-09:15 kW,09:16-09:30 kW,09:31-09:45 kW,09:46-10:00 kW,10:01-10:15 kW,10:16-10:30 kW,10:31-10:45 kW,10:46-11:00 kW,11:01-11:15 kW,11:16-11:30 kW,11:31-11:45 kW,11:46-12:00 kW,12:01-12:15 kW,12:16-12:30 kW,12:31-12:45 kW,12:46-13:00 kW,13:01-13:15 kW,13:16-13:30 kW,13:31-13:45 kW,13:46-14:00 kW,14:01-14:15 kW,14:16-14:30 kW,14:31-14:45 kW,14:46-15:00 kW,15:01-15:15 kW,15:16-15:30 kW,15:31-15:45 kW,15:46-16:00 kW,16:01-16:15 kW,16:16-16:30 kW,16:31-16:45 kW,16:46-17:00 kW,17:01-17:15 kW,17:16-17:30 kW,17:31-17:45 kW,17:46-18:00 kW,18:01-18:15 kW,18:16-18:30 kW,18:31-18:45 kW,18:46-19:00 kW,19:01-19:15 kW,19:16-19:30 kW,19:31-19:45 kW,19:46-20:00 kW,20:01-20:15 kW,20:16-20:30 kW,20:31-20:45 kW,20:46-21:00 kW,21:01-21:15 kW,21:16-21:30 kW,21:31-21:45 kW,21:46-22:00 kW,22:01-22:15 kW,22:16-22:30 kW,22:31-22:45 kW,22:46-23:00 kW,23:01-23:15 kW,23:16-23:30 kW,23:31-23:45 kW,23:46-24:00 kW,FLOW
RG667A,1324665868,3/1/13,KVAR,540,539.2,558.4,515.2,494.4,495.2,487.2,491.2,494.4,468,482.4,453.6,475.2,471.2,456.8,461.6,482.4,467.2,462.4,460.8,457.6,462.4,500.8,498.4,522.4,548,562.4,581.6,576.8,622.4,614.4,639.2,656,667.2,675.2,686.4,695.2,688,678.4,677.6,662.4,678.4,674.4,658.4,662.4,679.2,665.6,683.2,687.2,662.4,670.4,664.8,657.6,674.4,680.8,664.8,712,709.6,691.2,722.4,697.6,712,699.2,720,710.4,704.8,681.6,665.6,668.8,676,679.2,684,678.4,684,673.6,680.8,684,656.8,668.8,666.4,595.2,600.8,654.4,649.6,646.4,652.8,624.8,644.8,639.2,645.6,620.8,620,609.6,595.2,596.8,544,D
RG667A,1324665868,3/2/13,KVAR,548,542.4,562.4,520,500.8,500,508.8,510.4,528,504,483.2,495.2,489.6,485.6,489.6,500,488,486.4,507.2,516.8,540,543.2,552.8,556,558.4,590.4,631.2,641.6,657.6,660.8,681.6,720,739.2,752.8,757.6,755.2,760,752,744.8,740,731.2,732,700.8,724,728,716,745.6,759.2,742.4,712.8,695.2,690.4,677.6,712.8,695.2,690.4,701.6,723.2,691.2,724.8,705.6,717.6,757.6,777.6,707.2,704,700.8,729.6,712,708,732,732,723.2,745.6,728,700,680,667.2,693.6,668.8,678.4,676.8,687.2,667.2,668,664,644,661.6,633.6,619.2,651.2,619.2,628.8,600.8,576,572,D
RG667A,1324665868,3/3/13,KW,347.2,383.2,398.4,368,318.4,304.8,311.2,307.2,312.8,348.8,382.4,376.8,350.4,312.8,299.2,300.8,304.8,310.4,353.6,388.8,377.6,336,318.4,312,327.2,336,380,425.6,432.8,400.8,376,360.8,371.2,376,407.2,429.6,420,385.6,353.6,336,341.6,372,406.4,415.2,399.2,376,352.8,352,392,428,450.4,451.2,396,364,358.4,364.8,385.6,433.6,433.6,423.2,404.8,368,354.4,360,371.2,410.4,432,423.2,384.8,354.4,348.8,350.4,362.4,414.4,439.2,440.8,388.8,354.4,344.8,350.4,360,402.4,433.6,421.6,390.4,347.2,340.8,339.2,340,378.4,414.4,416.8,376,331.2,322.4,320.8,D
RG667A,1324665868,3/4/13,KW,317.6,334.4,386.4,393.6,380,360.8,330.4,311.2,299.2,296,332,377.6,384,382.4,338.4,299.2,298.4,296,323.2,371.2,404,402.4,368,334.4,328.8,336.8,338.4,380.8,432,450.4,454.4,414.4,365.6,353.6,364,410.4,443.2,441.6,398.4,365.6,352,380.8,448,460.8,452,453.6,455.2,456,453.6,458.4,458.4,462.4,466.4,484.8,482.4,482.4,530.4,545.6,448,456,500.8,536.8,484,444.8,494.4,536,504.8,422.4,473.6,516.8,442.4,425.6,469.6,472,471.2,459.2,460,460.8,456.8,452.8,457.6,450.4,455.2,456,452.8,462.4,459.2,446.4,436.8,435.2,441.6,439.2,436.8,427.2,433.6,420.8,D
RG667A,1324665868,3/5/13,KW,422.4,402.4,384.8,372.8,374.4,368.8,374.4,369.6,380,402.4,415.2,411.2,408,398.4,360.8,332,333.6,336,345.6,385.6,413.6,420,418.4,405.6,368,344.8,340.8,359.2,414.4,448.8,457.6,453.6,414.4,379.2,377.6,417.6,465.6,468.8,469.6,470.4,471.2,460.8,469.6,467.2,459.2,459.2,455.2,464.8,460.8,455.2,457.6,458.4,459.2,454.4,452,450.4,454.4,459.2,460.8,461.6,460,466.4,468,471.2,469.6,470.4,460,463.2,467.2,465.6,451.2,405.6,371.2,360,375.2,381.6,414.4,448,440.8,421.6,392,369.6,359.2,368.8,372.8,412,437.6,433.6,412,383.2,358.4,351.2,340.8,368.8,409.6,420,D
RG667A,1324665868,3/6/13,KW,402.4,372.8,321.6,291.2,288.8,326.4,359.2,368,378.4,343.2,312,296,306.4,325.6,349.6,356,346.4,301.6,273.6,287.2,311.2,323.2,357.6,355.2,352.8,347.2,303.2,294.4,300,333.6,343.2,388.8,400,400.8,384.8,356,356,357.6,380,432.8,452.8,447.2,433.6,394.4,375.2,382.4,412,447.2,446.4,445.6,443.2,439.2,413.6,392.8,381.6,388.8,410.4,436.8,439.2,430.4,435.2,435.2,431.2,437.6,432,435.2,399.2,361.6,356,348.8,343.2,342.4,347.2,350.4,388,388,386.4,356,320.8,315.2,340.8,347.2,344.8,336.8,337.6,330.4,336,336,328,324,328,327.2,320,302.4,307.2,302.4,D
RG667A,1324665868,3/7/13,KW,296.8,301.6,300,296.8,295.2,292.8,300.8,296.8,292,292.8,293.6,295.2,292,294.4,295.2,293.6,295.2,295.2,303.2,300,300.8,301.6,305.6,321.6,315.2,320,327.2,330.4,333.6,336,344.8,352,373.6,377.6,356.8,358.4,355.2,356.8,358.4,349.6,383.2,415.2,421.6,391.2,354.4,340,341.6,362.4,410.4,425.6,424,423.2,381.6,344,343.2,380,419.2,434.4,423.2,429.6,418.4,383.2,357.6,352.8,356.8,356,362.4,405.6,416,381.6,342.4,331.2,333.6,328,325.6,344,377.6,381.6,383.2,358.4,321.6,320.8,322.4,351.2,368,387.2,380.8,353.6,315.2,299.2,318.4,326.4,346.4,342.4,343.2,337.6,D
RG667A,1324665868,3/8/13,KW,292.8,277.6,280.8,294.4,297.6,297.6,294.4,296,288.8,295.2,292,293.6,293.6,292,292,293.6,294.4,290.4,293.6,315.2,324.8,318.4,314.4,316,323.2,328.8,334.4,340,348,354.4,351.2,360.8,360.8,357.6,365.6,358.4,356.8,356.8,349.6,352.8,350.4,339.2,370.4,400,416.8,388,382.4,352.8,341.6,342.4,346.4,399.2,435.2,433.6,436,429.6,431.2,397.6,366.4,365.6,365.6,416.8,436,436,432.8,434.4,434.4,426.4,370.4,338.4,338.4,339.2,345.6,394.4,409.6,409.6,365.6,343.2,334.4,330.4,334.4,357.6,396,423.2,386.4,359.2,328.8,324,321.6,333.6,374.4,403.2,372.8,324.8,291.2,277.6,D
RG667A,1324665868,3/9/13,KW,293.6,332.8,360,352,325.6,287.2,267.2,273.6,296.8,320,331.2,328.8,333.6,297.6,266.4,262.4,281.6,311.2,332.8,337.6,336.8,332.8,300.8,288,302.4,335.2,365.6,390.4,392.8,372.8,348.8,332.8,356,396.8,422.4,421.6,414.4,419.2,392,363.2,350.4,360,393.6,448.8,456.8,461.6,452.8,455.2,446.4,422.4,404.8,410.4,424,464,458.4,452.8,465.6,464,459.2,468.8,472.8,506.4,515.2,411.2,453.6,471.2,524.8,435.2,436.8,463.2,460,467.2,462.4,464.8,455.2,441.6,449.6,444,413.6,372.8,359.2,364,391.2,436.8,440,442.4,440,408,360,340.8,346.4,360,396.8,413.6,400.8,390.4,D
RG667A,1324665868,3/10/13,KW,336.8,320,325.6,315.2,332.8,361.6,374.4,342.4,300,286.4,281.6,283.2,304,337.6,364.8,344,300,279.2,282.4,288,295.2,332,368.8,392,352,332,330.4,317.6,361.6,411.2,444.8,423.2,386.4,374.4,372.8,393.6,432,450.4,452.8,455.2,459.2,456.8,466.4,461.6,461.6,458.4,462.4,466.4,458.4,449.6,444.8,453.6,450.4,453.6,464.8,468.8,464.8,456.8,452.8,472.8,512,514.4,412,464.8,485.6,515.2,401.6,457.6,472,463.2,459.2,462.4,464.8,455.2,458.4,451.2,449.6,440.8,441.6,444,442.4,443.2,399.2,364,352.8,363.2,383.2,415.2,429.6,427.2,408,357.6,340.8,331.2,329.6,357.6,D
RG667A,1324665868,3/11/13,KW,396.8,394.4,394.4,347.2,309.6,303.2,314.4,322.4,360,385.6,364,345.6,309.6,292,292.8,288.8,324.8,369.6,386.4,358.4,321.6,304.8,310.4,314.4,344,392.8,416.8,409.6,386.4,368.8,370.4,367.2,396.8,442.4,457.6,476.8,469.6,472.8,454.4,431.2,422.4,416,435.2,461.6,484.8,477.6,472.8,468,470.4,472,468,460.8,459.2,467.2,457.6,460,468,466.4,459.2,471.2,469.6,508.8,465.6,417.6,459.2,462.4,456.8,459.2,457.6,463.2,456.8,460,456,460.8,454.4,456.8,449.6,463.2,431.2,382.4,364.8,390.4,420.8,448,452,451.2,436,395.2,361.6,360,355.2,410.4,426.4,422.4,400.8,348,D
RG667A,1324665868,3/12/13,KW,327.2,330.4,336,350.4,394.4,410.4,396.8,374.4,338.4,324,320.8,316.8,348,387.2,401.6,375.2,333.6,312,305.6,306.4,326.4,365.6,400.8,394.4,368,336.8,335.2,340,348.8,384.8,422.4,437.6,412.8,394.4,364.8,364.8,364.8,374.4,420.8,459.2,462.4,441.6,411.2,380.8,379.2,385.6,439.2,468.8,476.8,464.8,464,470.4,462.4,465.6,455.2,460.8,462.4,464.8,460.8,458.4,473.6,468.8,471.2,471.2,470.4,467.2,468,468.8,472.8,461.6,449.6,399.2,381.6,380.8,389.6,434.4,450.4,454.4,453.6,419.2,385.6,378.4,379.2,378.4,426.4,448.8,455.2,444,391.2,374.4,357.6,358.4,354.4,373.6,404,414.4,D
RG667A,1324665868,3/13/13,KW,389.6,360,327.2,320,320.8,344,387.2,405.6,388.8,360.8,328.8,326.4,316.8,329.6,364,400,392,356,321.6,322.4,327.2,332.8,332.8,371.2,407.2,408,376.8,341.6,318.4,330.4,365.6,406.4,439.2,435.2,409.6,378.4,379.2,379.2,385.6,418.4,455.2,453.6,456.8,442.4,408.8,394.4,396.8,428,464.8,462.4,464.8,460.8,460.8,450.4,444.8,443.2,450.4,444.8,452,455.2,452,458.4,456.8,453.6,449.6,452.8,452,455.2,445.6,447.2,448.8,438.4,391.2,349.6,348.8,354.4,373.6,419.2,424,426.4,396,361.6,349.6,352,354.4,391.2,404,399.2,404.8,368.8,335.2,315.2,325.6,352,369.6,367.2,D
RG667A,1324665868,3/14/13,KW,362.4,326.4,297.6,290.4,310.4,345.6,362.4,360,328.8,296,278.4,292,314.4,345.6,342.4,340,340.8,313.6,294.4,284.8,314.4,332,361.6,368,377.6,368,340.8,329.6,337.6,372,374.4,382.4,397.6,425.6,423.2,423.2,378.4,347.2,346.4,357.6,363.2,394.4,417.6,412.8,381.6,347.2,340,357.6,364,395.2,427.2,439.2,444.8,437.6,399.2,380.8,382.4,397.6,436,451.2,453.6,448.8,443.2,384,350.4,357.6,376,412,431.2,422.4,378.4,341.6,336.8,356.8,365.6,368,360.8,366.4,358.4,360.8,354.4,357.6,359.2,352.8,354.4,364.8,364.8,360.8,350.4,345.6,344.8,343.2,330.4,322.4,316.8,315.2,D
RG667A,1324665868,3/15/13,KW,320,320,316.8,309.6,301.6,303.2,306.4,310.4,310.4,304,301.6,302.4,302.4,303.2,302.4,305.6,304.8,302.4,304,314.4,324.8,319.2,330.4,328.8,332,340,348,357.6,364,375.2,376,377.6,380,380.8,382.4,382.4,389.6,438.4,424,405.6,378.4,345.6,332,348.8,378.4,419.2,424.8,388,351.2,333.6,336,372.8,399.2,432,414.4,393.6,356.8,346.4,356.8,376,416.8,440.8,439.2,404,390.4,400.8,400,364.8,348,346.4,355.2,352,369.6,392,413.6,410.4,394.4,355.2,337.6,341.6,360.8,360.8,364,364.8,376.8,401.6,406.4,401.6,352.8,328.8,324.8,350.4,368,380,374.4,348,D
RG667A,1324665868,3/16/13,KW,307.2,295.2,302.4,312,345.6,352,360.8,319.2,280.8,276,290.4,302.4,302.4,298.4,306.4,304,303.2,306.4,316.8,324.8,320.8,326.4,324,336.8,337.6,344.8,349.6,357.6,369.6,380.8,380,379.2,381.6,392,421.6,434.4,427.2,428,418.4,374.4,359.2,357.6,365.6,407.2,432,434.4,436.8,414.4,382.4,375.2,368.8,400.8,444,443.2,448,440.8,453.6,448,436,427.2,397.6,400,404,398.4,418.4,444.8,448.8,436.8,436.8,395.2,367.2,345.6,372,399.2,416,412,398.4,354.4,339.2,338.4,358.4,359.2,360.8,384.8,408.8,400.8,380.8,338.4,319.2,332.8,356.8,381.6,385.6,377.6,352.8,307.2,D
RG667A,1324665868,3/17/13,KW,299.2,321.6,351.2,362.4,360.8,332,300.8,278.4,297.6,326.4,351.2,358.4,344.8,322.4,291.2,274.4,288.8,308,341.6,361.6,357.6,342.4,311.2,307.2,319.2,352,392.8,409.6,414.4,390.4,372,350.4,366.4,407.2,425.6,433.6,421.6,394.4,361.6,347.2,370.4,403.2,414.4,416,409.6,398.4,412.8,374.4,353.6,344.8,349.6,364,393.6,432,420.8,400,399.2,400.8,398.4,388,356,349.6,364,378.4,414.4,436,436,400.8,359.2,336,332.8,353.6,370.4,399.2,405.6,402.4,373.6,340.8,340,333.6,369.6,395.2,411.2,402.4,352.8,330.4,326.4,338.4,340.8,368.8,383.2,378.4,340.8,319.2,312.8,326.4,D
