date,time,DAT,MAT,OAT,RAT
9/30/1989,12:00:00,83.9679,88.0768,87.2845,57.8038
10/1/1989,12:00:00,72.7499,58.8571,71.5016,74.7811
10/2/1989,12:00:00,52.9754,76.6685,50.3236,74.2494
10/3/1989,12:00:00,69.1565,69.5371,84.5906,54.1999
10/4/1989,12:00:00,84.4894,65.1829,75.7793,79.868
10/5/1989,12:00:00,85.0808,58.2888,51.5967,53.705
10/6/1989,12:00:00,58.9946,81.7586,72.0565,84.7654
10/7/1989,12:00:00,80.2094,84.6595,86.4198,79.6454
10/8/1989,12:00:00,77.8198,71.1386,52.7096,60.0299
10/9/1989,12:00:00,53.1216,52.2437,58.5038,87.2086
10/10/1989,12:00:00,65.4657,79.529,63.3277,86.0703
10/11/1989,12:00:00,80.1569,63.0053,64.0265,65.3164
10/12/1989,12:00:00,59.5144,77.1765,59.7917,58.7299
10/13/1989,12:00:00,57.3346,69.2405,80.1243,74.9591
10/14/1989,12:00:00,51.26,86.5675,80.3519,84.8334
10/15/1989,12:00:00,85.1924,76.036,84.2098,71.9638
10/16/1989,12:00:00,51.8077,81.4369,87.9324,76.535
10/17/1989,12:00:00,63.416,83.4319,64.3137,52.315
10/18/1989,12:00:00,84.2532,70.8319,89.7329,62.1888
10/19/1989,12:00:00,65.0719,87.7669,61.9704,73.9005
10/20/1989,12:00:00,60.7433,77.1506,81.3472,82.6083
10/21/1989,12:00:00,63.2005,81.035,53.3991,57.4579
10/22/1989,12:00:00,57.1069,62.0275,86.5743,88.315
10/23/1989,12:00:00,82.0097,56.9936,89.236,80.3382
10/24/1989,12:00:00,52.7862,76.2739,71.4022,70.5794
10/25/1989,12:00:00,79.3242,73.008,85.9579,59.1751
10/26/1989,12:00:00,80.4229,75.3379,68.8692,82.5015
10/27/1989,12:00:00,53.2492,54.7191,66.5919,68.6916
10/28/1989,12:00:00,59.2809,68.5506,85.6587,57.4864
10/29/1989,12:00:00,61.9804,86.4948,63.9113,69.231
10/30/1989,12:00:00,82.1797,72.9887,60.7521,55.3459
10/31/1989,12:00:00,51.0979,87.2298,55.3083,51.7478
